English-Input,Malayalam-Output,Malayalam-Prediction
naayaattu,നായാട്ടു,നായാട്ട്
asadhukkiya,അസാധുക്കിയ,അസധുക്കിയ
kariamund,കാര്യമുണ്ട്,കരിിമുണ്ട്
kaanappettaal,കാണപ്പെട്ടാൽ,കാണപ്പെട്ടാൽ
aereyaadhikam,ഏറെയാധികം,എറെയാധികം
nanavumarathha,നനവുമാറാത്ത,നനവുമാരത
maanamaayirikkum,മാനമായിരിക്കും,മാണമായിരിക്കും
coon,കൂണ്,കൂൺ
punaradhivasam,പുനരധിവാസം,പുനരധിവസം
kadhaapaathrathinte,കഥാപാത്രത്തിന്റെ,കഥാപാത്രത്തിന്റെ
pinvalicchath,പിൻവലിച്ചത്,പിൻവലിച്ചത്
aksharaarthhaththil,അക്ഷരാർഥത്തിൽ,അക്ഷരാർത്ഥത്തിത
freeman,ഫ്രീമാന്,ഫ്രീമാൻ
bhagangalilaayi,ഭാഗങ്ങളിലായി,ഭാഗ്ങളിലായി
thetaayenna,തെറ്റായെന്ന,തെറ്റായെന്ന
padayottam,പടയോട്ടം,പടയോട്ടം
pathinaalam,പതിനാലാം,പതിനാലം
gunduur,ഗുണ്ടൂർ,ഗുണ്ടൂർ
granthamaaya,ഗ്രന്ഥമായ,ഗ്രന്തമായ
sankalppangalum,സങ്കൽപ്പങ്ങളും,സങ്കൽപ്പങ്ങളും
aanjadich,ആഞ്ഞടിച്ച്,ആഞ്ഞടിച്ച്
gavasiyaaya,ഗവാസിയായ,ഗവാസിയാ
caplin,ക്യാപ്ലിന്,ക്പാപ്പിൽ
athikaayaraaya,അതികായരായ,അതിതിയാരായ
jerriyude,ജെറിയുടെ,ജെറിയുടെ
purohithanu,പുരോഹിതന്,പുരോഹിതന്
nagaur,നാഗോർ,നഗഗർ
ennivarkkum,എന്നിവർക്കും,എന്നിവർക്കും
aromatics,അരോമാറ്റിക്സ്,ആറോമേറ്്ക്സ്
kanana,കാനന,കനാന
poththaanulla,പൊത്താനുള്ള,പൊത്താനുള്ള
jamaika,ജമൈക്ക,ജമൈക
annirikkatte,എന്നിരിക്കട്ടെ,അന്നിരിക്കട്ടെ
aqaunt,അക്കണ്ട്,അകൌണ്ത്
sancharichchukondumaanu,സഞ്ചരിച്ചുകൊണ്ടുമാണ്,സഞ്ചരിച്ചുകൊണ്ടുമാണ്
aduthhakaalangalilaan,അടുത്തകാലങ്ങളിലാണ്,അടുത്തകാലങ്ങളിലാണ്
kurichittullathan,കുറിച്ചിട്ടുള്ളതാണ്,കുറിച്ചിട്ടുള്ളതൻ
vishvasikalkk,വിശ്വാസികൾക്ക്,വിശ്വസികൾക്ക്
marsh,മാർഷ്,മാർഷ്
irikkumayirunnu,ഇരിക്കുമായിരുന്നു,ഇരിക്കുമായിരുന്നു
kreem,ക്രീം,ക്രീം
churu,ചൂരു,ചുരു
navothaana,നവോത്ഥാന,നവോത്താന
prakyapikkappettu,പ്രഖ്യാപിക്കപ്പെട്ടു,പ്രക്യപിക്കപ്പെട്ടു
praacheenavum,പ്രാചീനവും,പ്രാചീണവും
kuravalla,കുറവല്ല,കുറവല്ല
shanthiyumsamadhanavum,ശാന്തിയുംസമാധാനവും,ശന്തതിയുംസമാധനവും
sthriyeyum,സ്ത്രീയെയും,സ്ത്രിയേയും
odom,ഓഡം,ഓഡോം
vaarthayaanu,വാർത്തയാണ്,വാർത്തയാണ്
sukathaye,സുകതയെ,സുകതയെ
hirooshima,ഹിരോഷിമ,ഹിരൂഷിമ
anasthesia,അനസ്തേഷ്യ,അനസ്ഥേസിയ
prashnangngalund,പ്രശ്നങ്ങളുണ്ട്,പ്രശ്നങ്ങ്ങളുണ്ട്
esmailenna,ഇസ്മായിലെന്ന,എസ്മൈലെന്ന
sumayude,സുമയുടെ,സുമയുടെ
vaikalyangaleyum,വൈകല്യങ്ങളും,വൈകല്യങ്ങളെയും
aruthivarumennathil,അറുതിവരുമെന്നതിൽ,അരുതിവരുമെന്നതിൽ
parihasikkentivannu,പരിഹസിക്കേണ്ടിവന്നു,പരിഹസിക്കെന്റിവന്ന്
podiyakkunnathanu,പൊടിയാക്കുന്നതാണ്,പൊടിയാക്കുന്നതാണ്
mazhayayirunnittu,മഴയായിരുന്നിട്ട്,മഴയായിരുന്നിട്ട്
jarry,ജെറി,ജാരി
kkumennuman,ക്കുമെന്നുമാണ്,ക്കുമെന്നുമാൻ
appaade,അപ്പാടെ,അപ്പാടെ
vellore,വെല്ലൂർ,വെള്ളോരെ
samri,സാമ്രി,സംരി
rokkatt,റോക്കറ്റ്,റോക്കറ്റ്
sweekarichumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിച്ചുമാണ്
weeks,വീക്സ്,വീക്സ്
salt,സാൾട്,സാൽത്ത്
sarkkaarino,സർക്കാരിനോ,സർക്കാരിനോ
kathirunn,കാത്തിരുന്ന്,കത്തിരുന്ന
aavashyamundennum,ആവശ്യമുണ്ടെന്നും,ആവശ്യമുണ്ടെന്നും
taimsil,ടൈംസിൽ,ടെംസിൽ
porulinod,പൊരുളിനോട്,പോറുളിനോട്
steele,സ്റ്റീല്,സ്റ്റീലെ
aistar,ആസ്റ്റർ,ഐസ്റ്റർ
bhooswath,ഭൂസ്വത്ത്,ഭൂസ്വത്ത്
kettan,കെട്ടാൻ,കെറ്ടൻ
chaalichchu,ചാലിച്ച്,ചാലിച്ച്ചു
bandhathhin,ബന്ധത്തിന്,ബന്ധത്തിൻ
sambaadyam,സമ്പാദ്യം,സമബാദ്്യം
bheekaravaada,ഭീകരവാദ,ഭീകരവാദ
killeen,കില്ലീന്,കില്ലീൻ
sanghadippikkukayum,സംഘടിപ്പിക്കുകയും,സംഘടിപ്പിക്കുകയും
kushalappa,കുശലപ്പ,കുശലപ്പ
nadathhivanna,നടത്തിവന്ന,നടത്തിവന്ന
balakrishna,ബാലകൃഷ്ണ,ബലലകൃഷ്ണ
glycols,ഗ്ളൈകോൾസ്,ഗ്ലൈക്കോൾ
beck,ബെക്ക്,ബെക്ക്
buchanan,ബുചാനന്,ബച്ചനൻ
aloominam,അലുമിനിയം,അലൂമിനം
kurannjathu,കുറഞ്ഞത്,കുറന്ഞത്
athikramangale,അതിക്രമങ്ങളെ,അതിക്രമങ്ങളെ
arinjirikkunnathin,അറിഞ്ഞിരിക്കുന്നതിന്,അറിഞ്ഞിരിക്കുന്നതിന്
bhayathil,ഭയത്തിൽ,ഭയത്തിൽ
neridukayanu,നേരിടുകയാണ്,നേരിടുകയാണ്
charchakk,ചർച്ചക്ക്,ചർച്ചക്ക്
saadrushyam,സാദൃശ്യം,സാദൃശ്യം
keralathilanu,കേരളത്തിലാണ്,കേരളത്തിലന്
di,ടീ,ഡി
bhinnatha,ഭിന്നത,ഭിന്നത
parathiyil,പരാതിയിൽ,പരതിയിൽ
thakaraarukale,തകരാറുകളെ,തകരാറുകളെ
tta,ട്ട,ട്ട
avatharippichathil,അവതരിപ്പിച്ചതിൽ,അവതരിപ്പിച്ചതിൽ
parinathaphalangalilum,പരിണതഫലങ്ങളിലും,പരിണതഫലങ്ങളിലും
bhandaarikkaayi,ഭണ്ഡാരിക്കായി,ഭണ്ഡാരിക്കായി
tara,താര,ടാര
underwood,അണ്ടർവുഡ്,യുണ്ടർുഡഡ
avadhidinathil,അവധിദിനത്തില്,അവധിദിനത്തിൽ
peralta,പരാള്ട്ട,പെരാടടട
mandangale,മാണ്ഡങ്ങളെ,മണ്ഡങ്ങളെ
thayyaredukkukayanu,തയ്യാറെടുക്കുകയാണ്,തയ്യറെടുക്കുകയന്
athbuthangal,അത്ഭുതങ്ങൾ,അത്ബുത്തങ്ങൾ
thrichambaram,തൃച്ചംബരം,തൃച്ചമ്പരം
maattanamenna,മാറ്റണമെന്ന,മാറ്റണമെന്ന
jupiter,ജൂപീറ്റർ,ജൂപിപ്ത്ർ
adhyaapikayaakaanu,അധ്യാപികയാകാന്,അധ്യാപികയാകാണ്
adisthaanamaakkiyaanu,അടിസ്ഥാനമാക്കിയാണ്,അടിസ്ഥാനമാക്കിയാണ്
anishchithakaala,അനിശ്ചിതകാല,അനിശ്ചിതകാല
lam,ലാം,ലാം
kingfa,കിംഗ്ഫ,കിംഗഗ
baath,ബാത്,ബാത്ത്
arnaqulam,എറണാകുളം,അർണകുലം
koduppichchukondanu,കൊടുപ്പിച്ചുകൊണ്ടാണ്,കൊടുപ്പിച്ചുകൊണ്ടന്
sookshikkaam,സൂക്ഷിക്കാം,സൂക്ഷിക്കാം
surakshaye,സുരക്ഷയെ,സുരക്ഷയെ
aystar,ആസ്റ്റർ,എയ്സ്റ്റർ
thadanjukondayirunnu,തടഞ്ഞുകൊണ്ടായിരുന്നു,തടഞ്ഞുകൊണ്ടയിരുന്നു
palulpadanaththe,പാലുല്പാദനത്തെ,പലുൽപഠനത്തതതെ
pathirappalli,പാതിരപ്പള്ളി,പത്തിപപ്പള്ളി
vidhwaan,വിദ്വാൻ,വിധ്വാൻ
roonalldoo,റൊണാൾഡോ,റൂണാൽഡ്ഡൂ
prasthaanatthinu,പ്രസ്ഥാനത്തിന്,പ്രസ്ഥാനത്തിനു
cheralath,ചെരളത്ത്,ചേരളത്ത്
itharasamsthhaana,ഇതരസംസ്ഥാന,ഇത്തസംസ്ഥാന
samanyayippichu,സമന്വയിപ്പിച്ച്,സമന്യയിപ്പിച്ച്
kolapaathakathinethireyum,കൊലപാതകത്തിനെതിരെയും,കൊലപാതകത്തിനെതിരെയും
ellison,എല്ലിസണ്,എല്ലിഷൺ
parathikkari,പരാതിക്കാരി,പരതികികാരി
kaadum,കാടും,കാടും
howrah,ഹറ,ഹോവറഹ
tariik,താരിഖ്,തരരരിക്
dayaasparaa,ഡയാസ്പറാ,ദയാസ്പറാ
poojicchu,പൂജിച്ച്,പൂജിച്ച്
samuchayam,സമുച്ചയം,സമുച്ചയം
panihati,പാനിഹാടി,പണിഹാതി
thousand,തൌസന്റ്,തൌസണ്ട്
chellumbol,ചെല്ലുമ്പോൾ,ചെല്ലുമ്പോൾ
alankaravasthukkalodu,അലങ്കാരവസ്തുക്കളോടു,അലങ്കരവസ്തുക്കലോട്
bheekararum,ഭീകരരും,ഭീകരരുു
mrigangalil,മൃഗങ്ങളിൽ,മൃഗങ്ങളിൽ
undayirunnathan,ഉണ്ടായിരുന്നതാണ്,ഉണ്ടയിരുന്നതണ
tunisiayil,ടൂണീഷ്യയില്,ട്യൂഷിയായിൽ
wilaa,വില,വിലാ
ayan,അയൺ,അയൻൻ
kollatth,കൊല്ലത്ത്,കൊള്ളത്ത്
metha,മേത്ത,മെത്ത
idavelaykku,ഇടവേളയ്ക്കു,ഇടവേളയ്ക്ക്
vishvasikkaanpolum,വിശ്വസിക്കാൻപോലും,വിശ്വസിക്കാനപോലും
benitez,ബെനിറ്റസ്,ബെനിറ്റ്്
thrikkaakkara,തൃക്കാക്കര,തൃക്കാക്കര
grendham,ഗ്രന്ഥം,ഗ്രേന്ഥം
anusarikkaattha,അനുസരിക്കാത്ത,അനുസരിക്കാത്ത
jnaana,ജ്ഞാന,ജ്നാന
edison,എഡിസൺ,എഡിസൻ
kettittund,കേട്ടിട്ടുണ്ട്,കെട്ടിട്ടുണ്ട്
gulf,ഗൾഫ്,ഗൾഫ്
thalavadi,തലവടി,തലവടി
kantittillaaththa,കണ്ടിട്ടില്ലാത്ത,കന്റിട്ടില്ലാത്ത
mrukangamaayi,മൃഗമായി,മൃകങഗമായി
anukoolichchum,അനുകൂലിച്ചും,അനുകൂലിച്ചും
chaurasiya,ചൌരസ്യ,ചൌരസിയ
delevisionu,ടെലിവിഷന്,ഡെലിവിഷനു
roopappedunnathodeyan,രൂപപ്പെടുന്നതോടെയാണ്,രൂപപ്പെടുന്നതോടെയൻ
saund,സണ്ട്,സൌണ്ട്
pillayudeyum,പിള്ളയുടെയും,പിള്ളയുടെയും
divishion,ഡിവിഷൻ,ഡിവിഷൻ
prakaaravum,പ്രകാരവും,പ്രകാരവും
swanthamaakkiyath,സ്വന്തമാക്കിയത്,സ്വന്തമാക്കിയത്
variyil,വരിയിൽ,വരിയിൽ
ban,ബീൻ,ബാൻ
sanpadyam,സമ്പാദ്യം,സന്പദ്യം
hess,ഹെസ്സ്,ഹെസ്സ്
padinjaar,പടിഞ്ഞാറ്,പടിഞ്ഞാർ
coimbatore,കോയമ്പത്തൂര്,കോയിബബമററർ
pazhedam,പഴേടം,പഴേദം
maasaarambhaththinu,മാസാരംഭത്തിനു,മാസാരംഭത്ത്തിന്
vimarshakanum,വിമർശകനും,വിമർശകനും
thelivukalaanu,തെളിവുകളാണ്,തെളിവുകളാണ്
samvidaayakanu,സംവിധായകന്,സംവിധായകന്
bauer,ബൌവെര്,ബായർ
theernnu,തീർന്ന്,തീർന്നു
adisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള,അടിസ്ഥാനമാക്കിയുള്ള
theerumanameduthath,തീരുമാനമെടുത്തത്,തീരുമണമെടുത്തത്
coupang,കൂപാംഗ്,കോപാപഗഗഗ
sevana,സേവന,സേവന
paattuntaakkunnu,പാട്ടുണ്ടാക്കുന്നു,പാട്ടുന്റാക്കുന്നു
hasapuranam,ഹാസപുരാണം,ഹസാപരണം
pradarshanangngaludeyum,പ്രദർശനങ്ങളുടെയും,പ്രദർശനങ്ങ്ങ്ങളുടെയും
ulpannam,ഉല്പന്നം,ഉൾപന്നം
hill,ഹില്,ഹിൽ
generalaayirunnu,ജനറലായിരുന്നു,ജനറലായിരുന്നു
pallukalude,പല്ലുകളുടെ,പള്ലുകളുടെ
sthreeyayi,സ്ത്രീയായി,സ്ത്രീയാിി
verupp,വെറുപ്പ്,വെറുപ്പ്
sakhyaththinu,സഖ്യത്തിന്,സഖ്യത്തിനു
haindavarude,ഹൈന്ദവരുടെ,ഹൈന്ദവരുടെ
land,ലാന്ഡ്,ലാൻഡ്
aluminum,അലുമിനിയം,അലുമിനും
avashishtam,അവശിഷ്ടം,അവശിഷ്ടം
mastellar,മാസ്റ്റെല്ലര്,മസ്ത്ല്ലാർ
priyamulla,പ്രിയമുള്ള,പ്രിയമുള്ള
bhaarathathilum,ഭാരതത്തിലും,ഭാരതത്തിലും
jennings,ജെന്നിങ്സ്,ജെന്നിംഗ്സ്
aarchu,ആർച്ച്,ആർച്ചു
prasthaanatthinte,പ്രസ്ഥാനത്തിന്റെ,പ്രസ്ഥാനത്തിന്റെ
dun,ഡൺ,ഡൻൻ
vachchittund,വച്ചിട്ടുണ്ട്,വച്ചിട്ടുണ്ട്
abhimanamayi,അഭിമാനമായി,അഭിമനമായി
kaalikalaabham,കാലികലാഭം,കാലികളാഭം
dayaniya,ദയനീയ,ദയനിയയ
abhimaanamaayi,അഭിമാനമായി,അഭിമാനമായി
sthapanangale,സ്ഥാപനങ്ങളെ,സ്ഥപനങ്ങളെ
aakulathakaliloodeyo,ആകുലതകളിലൂടെയോ,ആകുലതകളിലൂടെയോ
pravarthakaran,പ്രവർത്തകരാണ്,പ്രവർത്തകരൻ
avatharaka,അവതാരക,അവതരരര
irakal,ഇരകൾ,ഇരകൾ
khargone,ഖര്ഗോണ്,ഖാർഗണന
heblikar,ഹെബിൽകർ,ഹെബ്ലികാർ
welding,വെല്ഡിംഗ്,വെൽഡിംഗ്
puthuvathsara,പുതുവത്സര,പുതുവത്സര
staend,സ്റ്റാൻഡ്,സ്റ്റേൻ്്
viswaasikalkk,വിശ്വാസികൾക്ക്,വിസ്വാസികൾക്ക്
bodhavanmaranu,ബോധവന്മാരാണ്,ബോധവന്മാരന്
madyapaanvum,മദ്യപാനവും,മദ്യപാന്വും
officer,ഓഫീസർ,ഓഫീസർ
peeco,പൈകോ,പീക്കോ
aropanamaanu,ആരോപണമാണ്,അരോപണമാണ്
vanthuka,വൻതുക,വന്തുക
misaile,മിസ്സൈൽ,മിസൈലെ
kukreja,കുക്റെജ,കുക്രേജ
aanjnjadichchu,ആഞ്ഞടിച്ച്,ആഞ്ഞ്ഞടിച്ച്
valichchizhachchukondaanu,വലിച്ചിഴച്ചുകൊണ്ടാണ്,വലിച്ചിഴചചചചചചുണ്ടാണ്
slokam,ശ്ലോകം,സ്ലോകം
stadiuthinte,സ്റ്റേഡിയത്തിന്റെ,സ്റ്റഡിയ്തിന്റെ
bhaarathathinu,ഭാരതത്തിന്,ഭാരതത്തിനു
danafil,ഡനഫില്,ഡനഫിൽ
partikkillenn,പാർട്ടിക്കില്ലെന്ന്,പാർട്ടിക്കില്ലെന്ന്
puthiyaniyamatthile,പുതിയനിയമത്തിലെ,പുതിയണിയമത്തിലെ
kaazhchayorukkunnu,കാഴ്ചയൊരുക്കുന്നു,കാഴ്ചയൊരുക്കുന്നു
thaamasichhullu,താമസിച്ചുള്ളൂ,താമസിച്ചുള്ളു
amgathavavum,അംഗത്വവും,അംഗതവവും
paniyicchu,പണിയിച്ചു,പണിയിച്ചു
neeleshwarathhum,നീലേശ്വരത്തും,നീലേശ്വരത്തും
punaparisodhikkenam,പുനപരിശോധിക്കേണം,പുനപരിശോധിക്കേണം
eettyveerapalayam,ഈട്ടിവീരപാളയം,ഈട്ട്വ്വീരപലയം
licence,ലൈസൻസ്,ലിസിൻ
kaththum,കത്തും,കത്തും
adheenathayil,അധീനതയിൽ,അധീനതയിൽ
kittundenkilum,കിട്ടുണ്ടെങ്കിലും,കിട്ടുണ്ടെങ്കിലും
beeriyam,ബേരിയം,ബീരിയം
cipla,സിപ്ല,സിപ്ലി
maasathinte,മാസത്തിന്റെ,മാസത്തിന്റെ
sthaanathinte,സ്ഥാനത്തിന്റെ,സ്ഥാനത്തിന്റെ
govind,ഗോവിന്ദ്,ഗോവിന്ദ്
barauni,ബറൌണി,ബരാണി
generalum,ജനറലും,ജനറലും
ganesha,ഗണേശ,ഗണേശ
kansal,കാൻസൽ,കൺസൽ
vahanathinu,വാഹനത്തിന്,വഹനത്തിന്
prasakthaman,പ്രസക്തമാണ്,പ്രസക്തമനന
aalum,ആളും,ആളും
kanyaasthree,കന്യാസ്ത്രീ,കന്യാസ്ത്രീ
natatham,നടത്തം,നടത്തം
narakam,നരകം,നരകം
dakshinaafrikkayum,ദക്ഷിണാഫ്രിക്കയും,ദക്ഷിണാഫ്രിക്കയും
graham,ഗ്രഹം,ഗ്രഹം
nadiyayirunnuvennu,നടിയായിരുന്നുവെന്നു,നദിയായിരുന്നുവെന്ന്
pithakkanmarumayi,പിതാക്കൻമാരായി,പിതക്കൻ്മാരുമായി
chennaiyile,ചെന്നൈയിലെ,ചെന്നൈയിലെ
ernaqulam,എറണാകുളം,ഏർണകുളം
bebi,ബേബി,ബെബി
ashramathinte,ആശ്രമത്തിന്റെ,അശ്രമത്തിന്റെ
sunflag,സൺഫ്ലാഗ്,സുൻഫ്ലഗ്
vellithhirayil,വെള്ളിത്തിരയിൽ,വെള്ളിത്തിരയിൽ
vilayur,വിളയൂർ,വിളയുർ
vidiyokal,വിഡിയോകൾ,വിടിയോകൾ
criik,ക്രീക്ക്,ക്രിയ്ക്
kappalukal,കപ്പലുകൾ,കപ്പലുകൾ
thermax,തെർമാക്സ്,തെർമാക്സ്
olichhirunnathum,ഒളിച്ചിരുന്നതും,ഒളിച്ചിരുന്നതും
pothiyan,പൊതിയാൻ,പൊതിയൻ
goveend,ഗോവിന്ദ്,ഗോവീണ്ട്
athishayikkaanilla,അതിശയിക്കാനില്ല,അതിശയിക്കാനില്ല
allrounder,ഓൾറൌണ്ടർ,അൽറോണ്ഡ്ർ
kangra,കഗ്ര,കംഗ്ര
ozhukukayum,ഒഴുകുകയും,ഒഴുകുകയും
kaappiyum,കാപ്പിയും,കാപ്പിയും
praayamaaya,പ്രായമായ,പ്രായമായ
mikachhathennu,മികച്ചതെന്ന്,മികച്ചതെന്ന്
shreenivaasa,ശ്രീനിവാസ,ശ്രീനിവാസ
marangalilum,മരങ്ങളിലും,മരങ്ങളിലും
velippeduthhiyathath,വെളിപ്പെടുത്തിയതത്,വെളിപ്പെടുത്തിയതത്
chumathalayum,ചുമതലയും,ചുമതലയും
othhukalichhathinte,ഒത്തുകളിച്ചതിന്റെ,ഒത്തുകളിച്ചതിന്റെ
seth,സേത്ത്,സേത്ത്
swadeeshiye,സ്വദേശിയെ,സ്വദീശിയെ
maheendra,മഹീന്ദ്ര,മഹീന്ദ്ര
nettaththil,നേട്ടത്തിൽ,നേട്ടത്തിൽ
nellanu,നെല്ലാണ്,നെല്ലാണ്
veyarude,വേയറുടെ,വെയറുടെ
divasatthinakam,ദിവസത്തിനകം,ദിവസത്തിനകം
uthsavangalude,ഉത്സവങ്ങളുടെ,ഉത്സവങ്ങളുടെ
padaviyum,പദവിയും,പദവിയും
tovinoye,ടൊവിനൊയെ,ടോവിനോയെ
vaikkunnathum,വയ്ക്കുന്നതും,വൈക്കുന്നതും
ballavpuru,ബല്ലാവ്പൂര്,ബല്ലവ്പുരു
pottunnenn,പൊട്ടുന്നെന്ന്,പൊട്ടുന്നെന്ന്
akkaundil,അക്കണ്ടിൽ,അക്കൌണ്ടിൽ
theerumaanichhirunnathu,തീരുമാനിച്ചിരുന്നത്,തീരുമാനിച്ചിരുന്നത്
pakkunnathinte,പാക്കുന്നതിന്റെ,പക്കുന്നതിന്റെ
josaif,ജോസെഫ്,ജോസൈഫ്
kanyaashree,കന്യാസ്ത്രീ,കന്യാശ്രീ
malsarikkunnath,മത്സരിക്കുന്നത്,മത്സരിക്കുന്നത്
saahacharyamillennu,സാഹചര്യമില്ലെന്നു,സാഹചര്യമില്ലെന്ന്
phalabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ,ഫലഭൂയിഷ്ഠമായ
pheudal,ഫ്യൂഡൽ,ഫയഡുൽ
viththa,വിത്ത,വിത്ത
terrass,ടെറസ്സ്,ടെറാസ്
chitrathilaanu,ചിത്രത്തിലാണ്,ചിത്രത്തിലാണ്
puzhukkale,പുഴുക്കളെ,പുഴുക്കളെ
thayaredukkukayan,തയ്യാറെടുക്കുകയാണ്,തയറേടുക്കുകയൻ
enthanennu,എന്താണെന്നു,എന്തനെന്ന്
auto,ഓട്ടോ,ഓട്ടോ
mathsarikkunnath,മത്സരിക്കുന്നത്,മത്സരിക്കുന്നത്
kadaththu,കടത്ത്,കടത്തു
periya,പെരിയ,പേരിയ
numberumadangiya,നമ്പറുമടങ്ങിയ,നുമ്പേരമടങ്ങിയ
kalathil,കളത്തിൽ,കളത്തിൽ
camarillo,കാമറില്ലോ,ക്യാമിി്്ോോ
chenkkal,ചെങ്കൽ,ചെങ്കൽ
holloway,ഹാലോവേ,ഹോളോവയയ്
abhinayichirunnu,അഭിനയിച്ചിരുന്നു,അഭിനയിച്ചിരുന്നു
aaghoshikkaan,ആഘോഷിക്കാൻ,ആഘോഷിക്കാൻ
mathsarathinu,മത്സരത്തിനു,മത്സരത്തിന്
chiriyum,ചിരിയും,ചിരിയും
jatheeyathakkappuram,ജാതീയതക്കപ്പുറം,ജതീയതക്കപ്പുറം
seed,സീഡ്,സീഡ്
soorayilu,സൂറയില്,സൂരയില്
pravarthikkumennum,പ്രവർത്തിക്കുമെന്നും,പ്രവർത്തിക്കുമെന്നും
amgavumaya,അംഗവുമായ,അംഗവുമായ
lokatthilulla,ലോകത്തിലുള്ള,ലോകത്തിലുള്ള
bandhaprakaaramaanu,ബന്ധപ്രകാരമാണ്,ബന്ധപ്രകാരമാണ്
sreerangapattanam,ശ്രീരംഗപട്ടണം,ശ്രീരംഗപട്ടണം
sevanangale,സേവനങ്ങളെ,സേവനങ്ങളെ
pavam,പാവം,പവം
electroonics,ഇലക്ട്രോണിക്സ്,ഇലക്ട്രൂണിക്സ്
ithamgikarikkano,ഇതംഗീകരിക്കാനോ,ഇതംഗികരിക്കണോ
kaatt,കാട്ട്,കാട്ട്
clair,ക്ലെയര്,ക്ലെയർ
jadhav,ജാധവ്,ജാധാ്
thudareththudare,തുടരെത്തുടരെ,തുടരെത്ത്തുടരെ
garuda,ഗരുഡ,ഗരുദ
electrooniks,ഇലക്ട്രോണിക്സ്,ഇലക്ട്രൂണിക്സ്
cherupraayatthil,ചെറുപ്രായത്തിൽ,ചെറുപ്രായത്തിൽ
prathikarichchirunnu,പ്രതികരിച്ചിരുന്നു,പ്രതികരിച്ചിരുന്നു
person,പേഴ്സണ്,പെർസൺ
terrace,ടെറസ്,ടെറാക്ക
miickey,മിക്കി,മിക്കെ
paurante,പരന്റെ,പൌരന്റെ
sankalppathil,സങ്കൽപ്പത്തിൽ,സങ്കൽപ്പത്തിൽ
vellaththiloodeyaan,വെള്ളത്തിലൂടെയാണ്,വെള്ളത്തിലൂടെയാണ്
sweekarikkumenn,സ്വീകരിക്കുമെന്ന്,സ്വീകരിക്കുമെന്ന്
flooristum,ഫ്ളോറിസ്റ്റും,ഫ്ളൂരിസ്റ്റും
labhikkunnathinusesham,ലഭിക്കുന്നതിനുശേഷം,ലഭിക്കുന്നതിനുശേഷം
mukalilekku,മുകളിലേക്ക്,മുകളിലേക്ക്
nanayippikkunnathaanu,നനയിപ്പിക്കുന്നതാണ്,നനയിപ്പിക്കുന്നതാണ്
analysarinte,അനലൈസറിന്റെ,അനല്യരിന്റെ
kayar,കയർ,കയർ
thayyarakunnillathre,തയ്യാറാകുന്നില്ലത്രെ,തയ്യാറാകുന്നിലലലരരെെ
aavaahyamanennu,ആവശ്യമാണെന്ന്,ആവാഹ്യമണെന്ന്
munnottupokan,മുന്നോട്ടുപോകാൻ,മുന്നോട്ടുപോകൻ
rowlett,റോലെറ്റ്,റോബലേറ്റ്
thalangngum,തലങ്ങും,തലങ്ങ്ങും
panesar,പനേസര്,പനേശാർ
sthaanaarthikale,സ്ഥാനാർത്ഥികളെ,സ്ഥാനാർത്ഥികളെ
enthokkeyo,എന്തൊക്കെയോ,എന്തൊക്കെയോ
udupiyilum,ഉടുപ്പിയിലും,ഉടുപിയിലും
valarunna,വളരുന്ന,വളരുന്ന
abhinandanangal,അഭിനന്ദനങ്ങൾ,അഭിനന്ദനങ്ങൾ
mukhyamantriyumayi,മുഖ്യമന്ത്രിയുമായി,മുഖ്യമന്ത്രിയുമായി
khandelwal,കാന്റൽവാൾ,ഖണ്ഡൽവാൽ
arnakulam,എറണാകുളം,അർണകുളം
tennyson,ടെന്നിസന്,ടെന്നിസൻ
sanghi,സംഘി,സംഘി
samrakshaka,സംരക്ഷക,സംരക്ഷക
etawah,ഇതാവഹ്,ഏറ്റവ
mindtree,മൈന്ഡ്ട്രീ,മിൻഡ്രീ
pinchu,പിഞ്ചു,പിഞ്ചു
pham,ഫാം,ഫാം
onbathu,ഒമ്പത്,ഒമ്പത്
aariya,ആര്യ,ആരിയ
poyathinethhudar,പോയതിനേത്തുടര്,പോയതിനെത്തുടര്
tulshidas,തുള്സിദാസ്,തുർഖിദസ്
udhyogasthante,ഉദ്യോഗസ്ഥന്റെ,ഉദ്യോഗസ്ഥന്റെ
sangli,സാഗ്ലി,സംഗ്ലി
laigeekatha,ലൈംഗികത,ലൈഗീകഥ
okkeyayi,ഒക്കെയായി,ഒക്കെയായി
christania,ക്രിസ്റ്റാനിയ,ക്രിസ്റ്നാനിയ
sthreyeyum,സ്ത്രീയെയും,സ്ത്രേയെയും
parihaarangngalude,പരിഹാരങ്ങളുടെ,പരിഹാരങ്ങ്ങളുടെ
ramon,റാമോൺ,റാമോൻ
dhikkanamennanu,ധിക്കണമെന്നാണ്,ധിക്കണമെന്നാണ്
fitnass,ഫിറ്റ്നസ്,ഫിറ്റ്നസ്സ്
aetuvaangngiya,ഏറ്റുവാങ്ങിയ,എറ്റുവാങ്ങ്ങിയ
grandha,ഗ്രന്ഥ,ഗ്രാന്ഥ
irfan,ഇർഫാൻ,ഇർഫാൻ
uzhichil,ഉഴിച്ചിൽ,ഉഴിച്ചിൽ
